var_name,var_idx,baseline,policy,variant,display_policy,backend,pdd_code,sign_slug,target_sign_class,is_no_entry_sign,scene_id,scene_uid,manifest_source,is_paired_scene,pdd_code_start,pdd_code_end,pdd_code_target,sign_type_start,sign_type_end,zone_length_m,valid,arrived_dest,crashed,crashed_ego_fault,crashed_npc_fault,out_of_road,success,final_step,total_reward,route_completion,route_length_m,distance_travelled_m,driving_score,driving_efficiency,infraction_penalty,smoothness_ratio,frame_smooth_ratio,smooth_segments,total_segments,min_ttc_sec,mean_abs_lane_offset,mean_abs_steer_delta,hard_brake_count,hard_accel_count,total_violations,violations_event_count,in_zone_total_steps,viol_high_sign,viol_high_traffic_light,viol_high_crosswalk,violations_by_class_step_json,violations_by_class_event_json,in_zone_by_class_step_json,target_violations_step,target_violations_event,target_in_zone_steps,target_in_zone,target_compliant_event,target_compliant_step,sign_compliant_high,tl_compliant,cw_compliant,dest_recomputed,passes_filter,comfort
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_129060,sumo_4.2.2_129060_lane0_seed935617896_v1,,False,,,4.2.2,,,,True,True,False,False,False,False,True,151,104.95063584789901,0.0,180.43835524945416,92.14777696026763,0.0,117.41584179395848,1.0,0.0,0.053691275167785234,0,7,0.002559258443888665,0.2863824872704795,0.04192394451548656,24,85,0,0,136,0,0,0,{},{},"{""DetourLeftSign"": 125, ""TrafficLightSign"": 253}",0,0,125,True,True,True,True,True,True,True,True,0.053691275167785234
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_146430,sumo_4.2.2_146430_lane0_seed2732821952_v2,,False,,,4.2.2,,,,True,True,False,False,False,False,True,176,111.06091149566444,0.0,239.95866295137128,99.48234455587762,0.0,199.17294439274445,1.0,0.0,0.06896551724137931,0,8,0.0006732592825053237,0.3983061635775963,0.046674278894705434,24,109,0,0,108,0,0,0,{},{},"{""DetourLeftSign"": 108, ""TrafficLightSign"": 216}",0,0,108,True,True,True,True,True,True,True,True,0.06896551724137931
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_154155,sumo_4.2.2_154155_lane0_seed3856894756_v0,,False,,,4.2.2,,,,True,True,False,False,False,False,True,289,216.04764341461026,0.0,371.6274676599529,199.86911577114992,0.0,193.64045142167288,1.0,0.0,0.10452961672473868,0,14,0.002567199065734235,0.21060392274928713,0.01716441078428943,35,161,0,0,139,0,0,0,{},{},"{""DetourLeftSign"": 139}",0,0,139,True,True,True,True,True,True,True,True,0.10452961672473868
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_192325,sumo_4.2.2_192325_lane0_seed1799208059_v1,,False,,,4.2.2,,,,True,False,True,False,True,False,False,63,-65.62172117692198,0.0,47.93701397334011,35.7763487260098,0.0,216.3641303534971,0.015451577191316318,0.0,0.11475409836065574,0,3,0.05114685418664121,0.26882878551798906,0.07213373174290022,3,36,33,1,63,33,0,0,"{""DetourLeftSign"": 33}","{""DetourLeftSign"": 1}","{""DetourLeftSign"": 63, ""TrafficLightSign"": 189}",33,1,63,True,False,False,False,True,True,False,False,0.11475409836065574
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_194063,sumo_4.2.2_194063_lane0_seed3021136284_v2,,False,,,4.2.2,,,,True,True,False,False,False,False,True,95,69.60909011690842,0.0,114.81854358680799,58.83545984601856,0.0,64.8303789675854,1.0,0.0,0.1935483870967742,0,4,0.03958614835607552,0.48606485663490767,0.057218385989123835,11,38,0,0,80,0,0,0,{},{},"{""DetourLeftSign"": 72, ""TrafficLightSign"": 160}",0,0,72,True,True,True,True,True,True,True,True,0.1935483870967742
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_206374,sumo_4.2.2_206374_lane0_seed3910104334_v0,,False,,,4.2.2,,,,True,False,True,False,True,False,False,336,62.9114283790413,0.0,414.72389079964995,84.56852606420235,0.0,101.04547013050659,0.405,0.0,0.08682634730538923,0,16,0.017672949106243434,0.19003840710913103,0.007363622051625905,38,158,2,1,310,0,0,2,"{""PedestrianYieldRule"": 2}","{""PedestrianYieldRule"": 1}","{""DetourLeftSign"": 310}",0,0,310,True,True,True,True,True,False,False,False,0.08682634730538923
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_217403,sumo_4.2.2_217403_lane0_seed1105428199_v1,,False,,,4.2.2,,,,True,False,True,False,True,False,False,53,-55.38211597072717,0.0,46.6498124326347,33.94505975814481,0.0,132.0592656991364,0.023550643486231242,0.0,0.1568627450980392,0,2,0.287904083976564,0.0964033930912409,0.044633224815347955,2,37,29,1,53,29,0,0,"{""DetourLeftSign"": 29}","{""DetourLeftSign"": 1}","{""DetourLeftSign"": 53}",29,1,53,True,False,False,False,True,True,False,False,0.1568627450980392
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_81098,sumo_4.2.2_81098_lane0_seed3604633190_v2,,False,,,4.2.2,,,,True,True,False,False,False,False,True,380,191.51325086174984,0.0,257.1915803973356,175.67399456014903,0.0,110.78905952916732,1.0,0.0,0.05026455026455026,0,18,0.00019650725353231215,0.3062425099917566,0.033801934617097885,56,257,0,0,229,0,0,0,{},{},"{""DetourLeftSign"": 229}",0,0,229,True,True,True,True,True,True,True,True,0.05026455026455026
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_81298,sumo_4.2.2_81298_lane0_seed3122136332_v0,,False,,,4.2.2,,,,True,True,False,False,False,False,True,332,252.6846180446146,0.0,381.44603518181805,234.15400928997687,0.0,125.29787642872135,1.0,0.0,0.11515151515151516,0,16,0.002238090191110976,0.20659045248551697,0.016735253654161827,46,194,0,0,147,0,0,0,{},{},"{""DetourLeftSign"": 147}",0,0,147,True,True,True,True,True,True,True,True,0.11515151515151516
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_81354,sumo_4.2.2_81354_lane0_seed4248052074_v1,,False,,,4.2.2,,,,True,True,False,False,False,False,True,384,292.6208570887358,0.0,463.2678913413783,273.4438923107294,0.0,178.7627115800575,1.0,0.0,0.14659685863874344,0,19,0.01344103349506614,0.1904867353608978,0.01835230698572901,46,209,0,0,233,0,0,0,{},{},"{""DetourLeftSign"": 176, ""TrafficLightSign"": 171}",0,0,176,True,True,True,True,True,True,True,True,0.14659685863874344
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_81549,sumo_4.2.2_81549_lane0_seed584517346_v2,,False,,,4.2.2,,,,True,True,False,False,False,False,True,267,204.7170300678659,0.0,384.6104230701253,188.3094801004381,0.0,129.78019455311198,1.0,0.0,0.1811320754716981,0,13,0.004133711980475877,0.22479426872552039,0.020189605801297694,36,130,0,0,139,0,0,0,{},{},"{""DetourLeftSign"": 139}",0,0,139,True,True,True,True,True,True,True,True,0.1811320754716981
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_89141,sumo_4.2.2_89141_lane0_seed97032202_v0,,False,,,4.2.2,,,,True,True,False,False,False,False,True,216,187.45114951307494,0.0,242.46146047406688,171.54011944163207,0.0,137.2054419340215,1.0,0.0,0.1822429906542056,0,10,0.02116454120453279,0.23390913864060647,0.035925972138157215,28,108,0,0,70,0,0,0,{},{},"{""DetourLeftSign"": 70}",0,0,70,True,True,True,True,True,True,True,True,0.1822429906542056
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_90096,sumo_4.2.2_90096_lane0_seed3660041099_v1,,False,,,4.2.2,,,,True,False,True,False,True,False,False,51,-56.2603619172984,0.0,46.018497550046746,33.03636373588647,0.0,96.50205062938159,0.023550643486231242,0.0,0.08163265306122448,0,2,0.02315145903673678,0.03272180692447691,0.006983942640363239,2,40,29,1,51,29,0,0,"{""DetourLeftSign"": 29}","{""DetourLeftSign"": 1}","{""DetourLeftSign"": 51}",29,1,51,True,False,False,False,True,True,False,False,0.08163265306122448
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_105705,sumo_4.2.3_105705_lane1_seed2860945070_v2,,False,,,4.2.3,,,,True,False,True,False,True,False,False,146,56.81913437266046,0.0,136.17900905548677,60.22572306555512,0.0,165.0375293000235,0.5,0.0,0.013888888888888888,0,7,0.020606978696217994,0.33017734390889153,0.0181617133744896,20,106,0,0,146,0,0,0,{},{},"{""DetourEitherSign"": 146}",0,0,146,True,True,True,True,True,True,False,False,0.013888888888888888
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_108708,sumo_4.2.3_108708_lane2_seed3117608567_v0,,False,,,4.2.3,,,,True,False,True,False,True,False,False,62,-58.33900882832581,0.0,47.004685936616994,34.19457768919455,0.0,95.48354396767031,0.02119557913760812,0.0,0.15,0,3,0.046782551606720076,0.3541715155093318,0.14358981957298428,2,33,30,1,62,30,0,0,"{""DetourEitherSign"": 30}","{""DetourEitherSign"": 1}","{""DetourEitherSign"": 62}",30,1,62,True,False,False,False,True,True,False,False,0.15
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_111790,sumo_4.2.3_111790_lane1_seed4280213111_v1,,False,,,4.2.3,,,,True,True,False,False,False,False,True,367,256.91932578287623,0.0,484.06937725486534,237.77356896652347,0.0,178.29629753764812,1.0,0.0,0.09041095890410959,0,18,0.008869746211863287,0.24177659521358258,0.01722028251278452,49,228,0,0,165,0,0,0,{},{},"{""DetourEitherSign"": 165}",0,0,165,True,True,True,True,True,True,True,True,0.09041095890410959
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_121958,sumo_4.2.3_121958_lane2_seed263550199_v2,,False,,,4.2.3,,,,True,False,True,False,True,False,False,1,-5.0,0.0,86.11138199213329,0.028150122596235477,0.0,3.61298997859832,0.5,0.0,0.0,0,0,3.329701102911572,2.2832314046837554e-05,,0,0,0,0,1,0,0,0,{},{},"{""DetourEitherSign"": 1}",0,0,1,True,True,True,True,True,True,False,False,0.0
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_72687,sumo_4.2.3_72687_lane2_seed1330301358_v0,,False,,,4.2.3,,,,True,True,False,False,False,False,True,149,92.71057923203219,0.0,170.31834016336353,81.36167588561106,0.0,90.32504497926506,1.0,0.0,0.11564625850340136,0,7,0.008700738919211066,0.4452737039075546,0.03933604155959934,18,80,0,0,145,0,0,0,{},{},"{""DetourEitherSign"": 145}",0,0,145,True,True,True,True,True,True,True,True,0.11564625850340136
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_72789,sumo_4.2.3_72789_lane1_seed3455903529_v1,,False,,,4.2.3,,,,True,True,False,False,False,False,True,245,173.73577510448376,0.0,285.86437811909303,158.4893020060069,0.0,134.22528941041884,1.0,0.0,0.15637860082304528,0,12,0.012656887333776406,0.29841627758449063,0.026599280341274532,35,130,0,0,152,0,0,0,{},{},"{""DetourEitherSign"": 152}",0,0,152,True,True,True,True,True,True,True,True,0.15637860082304528
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_75331,sumo_4.2.3_75331_lane2_seed1017121514_v2,,False,,,4.2.3,,,,True,False,False,False,False,True,False,88,39.22493360078419,0.0,166.40250177895268,60.05482909997089,0.0,304.72638203615026,0.35,0.0,0.19767441860465115,0,4,0.0161853289593436,0.6754669315385112,0.0424770826497918,12,45,0,0,73,0,0,0,{},{},"{""DetourEitherSign"": 73}",0,0,73,True,True,True,True,True,True,False,False,0.19767441860465115
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_76409,sumo_4.2.3_76409_lane2_seed2311113801_v0,,False,,,4.2.3,,,,True,True,False,False,False,False,True,280,182.9419481036659,0.0,343.21283707047303,167.61788699776938,0.0,94.25326970330646,1.0,0.0,0.10431654676258993,0,13,0.00318087583465101,0.25749197237313215,0.01791131581688541,34,171,0,0,173,0,0,0,{},{},"{""DetourEitherSign"": 173}",0,0,173,True,True,True,True,True,True,True,True,0.10431654676258993
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_78580,sumo_4.2.3_78580_lane1_seed3709597100_v1,,False,,,4.2.3,,,,True,False,True,False,True,False,False,80,-50.070641597179694,0.0,54.8108573778042,41.73336259788767,0.0,218.13193023999872,0.02119557913760812,0.0,0.08974358974358974,0,3,0.02014507851522622,0.153724149315352,0.031083108869062948,5,51,30,1,80,30,0,0,"{""DetourEitherSign"": 30}","{""DetourEitherSign"": 1}","{""DetourEitherSign"": 80}",30,1,80,True,False,False,False,True,True,False,False,0.08974358974358974
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_79290,sumo_4.2.3_79290_lane1_seed2504311760_v2,,False,,,4.2.3,,,,True,True,False,False,False,False,True,468,299.24733026502076,0.0,500.43355136062235,280.53947769623767,0.0,173.82941126015402,1.0,0.0,0.09012875536480687,0,23,0.00013331484892207068,0.21614180525238624,0.0315748314668074,62,235,0,0,136,0,0,0,{},{},"{""DetourEitherSign"": 136}",0,0,136,True,True,True,True,True,True,True,True,0.09012875536480687
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_80074,sumo_4.2.3_80074_lane1_seed2624247195_v0,,False,,,4.2.3,,,,True,True,False,False,False,False,True,345,180.19404051048747,0.0,282.6932438904397,157.15396214905329,0.0,157.51290288071874,1.0,0.0,0.0641399416909621,0,17,0.008793025459043476,0.2334870165518345,0.03400864082410873,49,169,0,0,153,0,0,0,{},{},"{""DetourEitherSign"": 153}",0,0,153,True,True,True,True,True,True,True,True,0.0641399416909621
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_81084,sumo_4.2.3_81084_lane1_seed197823935_v1,,False,,,4.2.3,,,,True,False,False,False,False,True,False,373,297.1918919207788,0.0,651.5494234792128,292.77263869994437,0.0,140.2051868728391,0.35,0.0,0.12398921832884097,0,18,0.003675410395549387,0.4744371791270444,0.019675195423754118,42,206,0,0,141,0,0,0,{},{},"{""DetourEitherSign"": 141}",0,0,141,True,True,True,True,True,True,False,False,0.12398921832884097
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_81114,sumo_4.2.3_81114_lane1_seed827365239_v2,,False,,,4.2.3,,,,True,True,False,False,False,False,True,355,247.00880660031552,0.0,469.96032722229995,227.65322531674647,0.0,139.2844002590377,1.0,0.0,0.0821529745042493,0,17,0.00030210674997334917,0.28893758283090726,0.027979236548460615,46,203,0,0,160,0,0,0,{},{},"{""DetourEitherSign"": 160}",0,0,160,True,True,True,True,True,True,True,True,0.0821529745042493
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_81785,sumo_4.2.3_81785_lane1_seed3596066744_v0,,False,,,4.2.3,,,,True,True,False,False,False,False,True,98,67.20865160481064,0.0,183.49060361152405,56.5847292362877,0.0,99.27094898133566,1.0,0.0,0.22916666666666666,0,4,4.059477385041573e-05,0.5400949206416046,0.04968779327734325,10,43,0,0,87,0,0,0,{},{},"{""DetourEitherSign"": 87}",0,0,87,True,True,True,True,True,True,True,True,0.22916666666666666
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_82934,sumo_4.2.3_82934_lane1_seed234877565_v1,,False,,,4.2.3,,,,True,True,False,False,False,False,True,225,134.14532422803853,0.0,218.22027786084323,123.22343372329675,0.0,172.06465044911133,0.9,0.0,0.06726457399103139,0,11,0.017239650784741253,0.3243895832730778,0.036415311849785734,29,133,1,1,156,0,1,0,"{""TrafficLightSign"": 1}","{""TrafficLightSign"": 1}","{""DetourEitherSign"": 156, ""TrafficLightSign"": 312}",0,0,156,True,True,True,True,False,True,True,True,0.06726457399103139
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_83381,sumo_4.2.3_83381_lane1_seed3553510708_v2,,False,,,4.2.3,,,,True,True,False,False,False,True,False,99,67.91850397079637,0.0,144.95615955700512,61.93541180229707,0.0,165.42445249231153,0.35,0.0,0.1134020618556701,0,4,2.4792152232450308e-05,0.409809979369445,0.04999209170845071,8,49,0,0,92,0,0,0,{},{},"{""DetourEitherSign"": 92}",0,0,92,True,True,True,True,True,True,True,False,0.1134020618556701
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_84025,sumo_4.2.3_84025_lane1_seed1548403078_v0,,False,,,4.2.3,,,,True,True,False,False,False,False,True,171,111.64571184025682,0.0,157.1876401312202,98.34099550862277,0.0,178.71337710635902,1.0,0.0,0.15384615384615385,0,8,0.01025226499785941,0.3131846046931192,0.03293892854297369,22,88,0,0,88,0,0,0,{},{},"{""DetourEitherSign"": 88}",0,0,88,True,True,True,True,True,True,True,True,0.15384615384615385
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_84422,sumo_4.2.3_84422_lane2_seed2028537194_v1,,False,,,4.2.3,,,,True,True,False,False,False,False,True,165,96.32120053792354,0.0,178.0938139617198,85.08916021026734,0.0,86.77012393885576,1.0,0.0,0.1165644171779141,0,8,0.015573147311281685,0.32932193890498634,0.030539707141032546,17,92,0,0,157,0,0,0,{},{},"{""DetourEitherSign"": 157}",0,0,157,True,True,True,True,True,True,True,True,0.1165644171779141
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_84457,sumo_4.2.3_84457_lane1_seed4198382461_v2,,False,,,4.2.3,,,,True,True,False,False,False,False,True,194,115.85180559139404,0.0,206.64013802352838,103.2543172779825,0.0,150.53759036438586,1.0,0.0,0.08854166666666667,0,9,0.008860397051291786,0.29419272126987156,0.028395700966336142,25,113,0,0,151,0,0,0,{},{},"{""DetourEitherSign"": 151}",0,0,151,True,True,True,True,True,True,True,True,0.08854166666666667
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_86229,sumo_4.2.3_86229_lane1_seed2232918708_v0,,False,,,4.2.3,,,,True,True,False,False,False,False,True,379,310.74205172431505,0.0,422.5405513901412,289.2291360981731,0.0,162.7043403468059,1.0,0.0,0.1989389920424403,0,18,0.0042172953143983505,0.18017452732304406,0.00943313325782458,46,204,0,0,143,0,0,0,{},{},"{""DetourEitherSign"": 143}",0,0,143,True,True,True,True,True,True,True,True,0.1989389920424403
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_86370,sumo_4.2.3_86370_lane2_seed434193817_v1,,False,,,4.2.3,,,,True,True,False,False,False,False,True,315,185.67767577175303,0.0,389.1862133690837,174.14596193479986,0.0,118.89793001768379,1.0,0.0,0.07987220447284345,0,15,0.006940853807587295,0.41395277473569037,0.04573017956893746,38,172,0,0,190,0,0,0,{},{},"{""DetourEitherSign"": 190}",0,0,190,True,True,True,True,True,True,True,True,0.07987220447284345
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_86634,sumo_4.2.3_86634_lane1_seed575244555_v2,,False,,,4.2.3,,,,True,True,False,False,False,False,True,270,195.4835078638321,0.0,366.3566962454443,179.1476810313216,0.0,164.74377576923374,1.0,0.0,0.13805970149253732,0,13,0.0014253198664984214,0.29261591114428637,0.024496237668823313,34,150,0,0,144,0,0,0,{},{},"{""DetourEitherSign"": 144}",0,0,144,True,True,True,True,True,True,True,True,0.13805970149253732
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_87566,sumo_4.2.3_87566_lane1_seed700620464_v0,,False,,,4.2.3,,,,True,True,False,False,False,False,True,239,171.48567383848584,0.0,238.10628002176222,156.65315270474426,0.0,200.8782767753223,1.0,0.0,0.10126582278481013,0,11,0.010936070304807685,0.19283062708187113,0.012670777506612642,27,148,0,0,155,0,0,0,{},{},"{""DetourEitherSign"": 155}",0,0,155,True,True,True,True,True,True,True,True,0.10126582278481013
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_88307,sumo_4.2.3_88307_lane1_seed4212781452_v1,,False,,,4.2.3,,,,True,True,False,False,False,False,True,362,288.3270234130843,0.0,343.90337264050584,267.46131230203486,0.0,148.9888784599287,1.0,0.0,0.14166666666666666,0,18,0.001050081094179915,0.27048087275540117,0.01761629952810347,48,197,0,0,146,0,0,0,{},{},"{""DetourEitherSign"": 146}",0,0,146,True,True,True,True,True,True,True,True,0.14166666666666666
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_89123,sumo_4.2.3_89123_lane1_seed1122220781_v2,,False,,,4.2.3,,,,True,True,False,False,False,False,True,229,157.86945725625583,0.0,295.36320163924535,143.1363449814377,0.0,168.8842572199656,1.0,0.0,0.13656387665198239,0,11,0.015141353687329155,0.2963389696402531,0.0257339021365959,27,121,0,0,148,0,0,0,{},{},"{""DetourEitherSign"": 148}",0,0,148,True,True,True,True,True,True,True,True,0.13656387665198239
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_90560,sumo_4.2.3_90560_lane2_seed2175847116_v0,,False,,,4.2.3,,,,True,True,False,False,False,False,True,389,307.9588864058186,0.0,381.9269434048907,286.3989512704289,0.0,146.03057568984397,1.0,0.0,0.14987080103359174,0,19,0.03866575082884073,0.1745160020496622,0.008249266401135267,48,212,0,0,169,0,0,0,{},{},"{""DetourEitherSign"": 169}",0,0,169,True,True,True,True,True,True,True,True,0.14987080103359174
